id,price
269619,59634.40821842228
269620,41613.56983023758
269621,7792.902230137479
269622,29018.96508399852
269623,57964.57364924494
269624,47679.92760197396
269625,71765.78895683525
269626,15741.749341250004
269627,89409.72000070356
269628,12615.074980711015
269629,13134.46786787943
269630,90695.04023983545
269631,109742.93175768948
269632,10799.61328982799
269633,40266.158220510144
269634,15686.088873484146
269635,64627.44145403942
269636,28754.466941136336
269637,38738.52221072391
269638,15343.914888325395
269639,11039.465195621116
269640,36234.70740171646
269641,48249.15562547074
269642,17640.149517012545
269643,49095.0292432653
269644,34958.370732352465
269645,11866.056236932498
269646,78903.87156683826
269647,121504.18113410322
269648,10747.736561743099
269649,11792.988001722555
269650,9546.19457711577
269651,40086.179268817206
269652,59380.0474623886
269653,11006.086354808067
269654,47930.20758609751
269655,30655.280946897154
269656,71050.88517927425
269657,41182.58456536315
269658,10024.112877289983
269659,18489.247871365027
269660,100240.64583713055
269661,38557.54426602951
269662,54199.970012250684
269663,28954.19596644988
269664,73047.57165694969
269665,58359.12131200914
269666,46766.18842730224
269667,18339.30840849575
269668,25204.217528445508
269669,89818.14111111531
269670,21012.388246332557
269671,38802.46451861785
269672,43915.243475942916
269673,9461.479149063161
269674,64807.345164767525
269675,37209.373971587265
269676,61416.313022764996
269677,14944.4492590716
269678,61049.11259684354
269679,23349.143690283196
269680,69680.26880122634
269681,15171.401453342402
269682,50973.30155027083
269683,39677.73206548526
269684,35681.15807235056
269685,90392.95960862981
269686,26520.63462459646
269687,93462.10671104834
269688,13956.581835247674
269689,63192.33775149654
269690,8760.896281377085
269691,24804.41929104587
269692,59867.025018739194
269693,14275.558885851136
269694,13218.145335745008
269695,88032.09089529078
269696,38977.42687989688
269697,23445.500626409495
269698,10396.257497046645
269699,51288.00045659248
269700,11745.904571505154
269701,44030.754944785855
269702,19437.990218635765
269703,32489.73679590684
269704,15851.891063160561
269705,21983.62235836084
269706,44605.5080101754
269707,77394.83995139219
269708,103084.53265487062
269709,33488.07661506785
269710,11851.807997691783
269711,21589.03071362299
269712,15759.473323338956
269713,19010.56278861372
269714,31429.56810198472
269715,102000.59175553039
269716,76618.05942820784
269717,37341.82226258521
269718,13085.016401296292
269719,16417.26916304745
269720,127951.81190185499
269721,127877.48468770443
269722,12443.330257922535
269723,16386.514983742738
269724,25071.668719125646
269725,13849.76602625538
269726,80159.2533813275
269727,64047.80806100284
269728,15540.978523390291
269729,12811.922999453072
269730,42380.034422221586
269731,12430.232738555478
269732,27022.19116255738
269733,44228.00446954555
269734,18803.72579720043
269735,18155.880794413293
269736,10759.654718947291
269737,60096.85566445404
269738,69337.33505086038
269739,22900.99459998293
269740,15797.036465044774
269741,15415.369296927656
269742,10653.193296490586
269743,42872.15429413591
269744,56546.93643322904
269745,89979.29815903363
269746,51695.69797616218
269747,11624.280715028744
269748,24129.682536227676
269749,129044.11789850678
269750,18010.884421888786
269751,71801.01955641327
269752,47312.977895142874
269753,71339.33014411078
269754,53242.44475175056
269755,43630.02534451768
269756,54452.10135298
269757,11338.158347447672
269758,17624.37439651203
269759,25046.809599359272
269760,113480.49019594955
269761,32084.606352738694
269762,33673.748187619494
269763,59993.008849242826
269764,68019.3117108571
269765,26407.723557058533
269766,10980.197546690244
269767,85912.20292659441
269768,112950.2653669673
269769,63343.16525207273
269770,34960.192600023685
269771,57170.333472233724
269772,29843.132633417634
269773,22436.098082602242
269774,43356.30623504119
269775,11305.694630444548
269776,25819.99493164468
269777,39164.33895782539
269778,47487.60875164819
269779,42012.518825884385
269780,42372.949334682366
269781,75333.60070221017
269782,25905.154420577135
269783,33413.8966376952
269784,38621.08833415201
269785,34712.98833206808
269786,34285.23097349066
269787,13720.200371447921
269788,22736.28661729421
269789,10429.349646389106
269790,28033.9675798197
269791,22514.819317336
269792,56968.12754163487
269793,20339.39635298665
269794,13588.951426668973
269795,24404.44787367915
269796,38698.0841749668
269797,58238.51918971393
269798,59893.893552409645
269799,11796.849722918538
269800,33047.051013138116
269801,18777.57054183999
269802,10464.308507422436
269803,90594.50907894538
269804,18563.998712515513
269805,20098.834605612003
269806,100268.59783682879
269807,14848.28276758887
269808,61154.242242238004
269809,146050.30089496513
269810,81932.06974402726
269811,35361.4407003169
269812,56411.29447786696
269813,51756.50593270915
269814,26046.97947368111
269815,51236.652475609146
269816,74748.61876236845
269817,50711.37361633771
269818,63916.707151314855
269819,25463.1020631868
269820,42528.13012199423
269821,22772.74237194091
269822,11639.847474860773
269823,12965.476645704992
269824,58079.352842725275
269825,52386.2552769734
269826,82012.62955397944
269827,45790.51048730974
269828,21033.834644081606
269829,15108.953412230989
269830,25675.572887919086
269831,145280.88088743642
269832,63723.1614670067
269833,40496.23739339803
269834,18116.863122086637
269835,73495.43505576189
269836,39225.368080667824
269837,63521.76592735898
269838,38186.091829464895
269839,12071.186045934446
269840,10669.558893042478
269841,97956.53087719
269842,19048.406458257003
269843,62182.68114742834
269844,90488.76472427836
269845,34346.301210498204
269846,18511.40440314448
269847,48980.5796316657
269848,79143.84613092788
269849,12391.479502906524
269850,19411.140347568013
269851,88887.4595388586
269852,22308.759540211264
269853,46359.929373715
269854,31538.294512373264
269855,68237.51574269604
269856,43978.828588855715
269857,37071.636478978246
269858,14232.27871339184
269859,30523.316261077187
269860,9821.551416180337
269861,45151.102689099476
269862,48013.11365202082
269863,141361.90603668935
269864,16006.758306567775
269865,36025.02955105318
269866,99677.90939949981
269867,24515.929083059425
269868,26872.861754173056
269869,25643.49926396404
269870,83488.58324493258
269871,47901.39348108509
269872,30939.14014864534
269873,74811.61415971981
269874,23784.494889952268
269875,88190.4087277283
269876,30113.117199546687
269877,20774.857638442194
269878,60960.57434267831
269879,44967.63685755361
269880,86806.78488998796
269881,51353.55158778936
269882,11041.476164445536
269883,113573.7026394234
269884,9011.368305570075
269885,15579.40627718747
269886,91343.74621937324
269887,40460.63906477507
269888,75013.29826990237
269889,25745.47193958333
269890,62355.418358190305
269891,62701.09991898795
269892,82064.31849541844
269893,13007.729340287264
269894,109827.99041927885
269895,21966.107884741654
269896,12324.138046405598
269897,40100.54611243032
269898,70149.72830379382
269899,75028.24485919694
269900,10824.161218075358
269901,42413.91446692472
269902,33200.14548746792
269903,54342.14981987852
269904,99462.25509742265
269905,16343.00724937844
269906,15894.652235030768
269907,47952.880400035734
269908,58951.31459582785
269909,27201.914741537083
269910,16780.137672175184
269911,74356.8621492081
269912,23410.545630400182
269913,39796.445421991884
269914,74302.6407841907
269915,70075.25743355646
269916,121460.71040811526
269917,44563.7666108659
269918,37771.718436843206
269919,25484.903933245194
269920,18009.576644450506
269921,62172.70505466689
269922,79934.61143634477
269923,14226.939879585258
269924,10505.578625796748
269925,35381.950261657024
269926,26135.606507467684
269927,71856.05318677722
269928,59450.955536433656
269929,47283.89743930875
269930,27856.434913151366
269931,12047.773719661225
269932,19584.754857118416
269933,11971.110947174733
269934,64594.15859406517
269935,27863.3892686228
269936,8610.152578575777
269937,56785.310361290365
269938,23462.883918338986
269939,75395.46741818095
269940,44104.43499980717
269941,72155.93321384043
269942,23732.73711015399
269943,51424.33543347322
269944,50081.89209229502
269945,52595.03691707538
269946,32000.55896310127
269947,72980.48898813057
269948,47692.37834862054
269949,68947.36943911808
269950,83841.89794456073
269951,33960.860682791084
269952,20779.09953597399
269953,43962.176161396914
269954,11089.622129517818
269955,14655.538733356618
269956,23007.430658289602
269957,33684.456654812435
269958,59980.921037601176
269959,59906.18834572307
269960,13952.82755294234
269961,24258.797180089558
269962,11901.943919278376
269963,50209.53182568041
269964,95805.39360704384
269965,34719.010902189366
269966,14079.31979106439
269967,37687.297852774806
269968,16568.34102942938
269969,33973.184631373144
269970,12402.627296094757
269971,67014.13449080099
269972,20872.77819140708
269973,90087.9325604802
269974,10475.402292309707
269975,39861.43477666115
269976,18955.292611192956
269977,13029.120605934517
269978,10282.401083109486
269979,42934.36193475359
269980,31735.529345969768
269981,31887.180479073562
269982,15481.966976054217
269983,24375.851048054672
269984,77918.68636066484
269985,88954.48490502211
269986,65190.77522791723
269987,65632.5775772952
269988,64485.57568010183
269989,33718.05761924332
269990,22418.73888506805
269991,12979.952834575048
269992,77491.73968875877
269993,28840.494715118788
269994,74024.25136599073
269995,71733.34180063113
269996,65789.04290805358
269997,10966.763483937422
269998,48056.63765300676
269999,36089.64362577738
270000,96953.58041102691
270001,67035.42078788846
270002,60175.81834189206
270003,27369.47919860393
270004,67131.32207192958
270005,10352.124111354839
270006,32050.889862841395
270007,42738.34089104847
270008,60143.38600222719
270009,61550.59767637677
270010,100686.01922219139
270011,30991.073425898056
270012,38971.995739008664
270013,97957.20638084578
270014,60595.262279704155
270015,41546.23355763313
270016,51331.81513918684
270017,12852.678527617834
270018,40284.49399642463
270019,37995.18148164151
270020,50995.85676170491
270021,61958.06764249909
270022,77919.48445554079
270023,31546.09968149253
270024,56809.87769759254
270025,17342.49031305317
270026,8754.893438732099
270027,29551.22320563754
270028,36434.82786632999
270029,31197.645435620085
270030,15617.640519553639
270031,20003.57710801057
270032,12278.575745594779
270033,44910.28109871842
270034,22128.379635956815
270035,10798.154591238337
270036,71956.11730870183
270037,33113.61319553873
270038,51942.47732435157
270039,16909.012098744905
270040,10555.843304473754
270041,79308.28101006067
270042,20608.49423916913
270043,37796.29281953747
270044,55400.69668915543
270045,32873.220239437884
270046,42519.47119610575
270047,23116.880774820867
270048,31148.550932991704
270049,18916.479030620565
270050,39504.707677147584
270051,34692.01374426304
270052,13576.04189043177
270053,56815.96344190585
270054,12096.29311891914
270055,52330.430827505326
270056,85894.60975820085
270057,60128.709173710035
270058,105839.24337432667
270059,67260.21289357975
270060,54676.78459807401
270061,44295.87616865985
270062,44642.449319903906
270063,11144.04107284802
270064,29690.77781428693
270065,13801.901578855595
270066,34743.092026152786
270067,95505.37291690707
270068,40410.79489636925
270069,61477.37205076126
270070,13995.1444630494
270071,12604.558832621475
270072,27611.639713422795
270073,38126.007737782136
270074,10463.447390591056
270075,41349.547264214714
270076,91972.9369912454
270077,37766.53804218417
270078,19989.836317862086
270079,23137.921725059325
270080,19503.786020276904
270081,22796.913583948535
270082,21963.965420256332
270083,65423.45514398994
270084,60322.358421123354
270085,66386.96586457301
270086,84107.97026629996
270087,113359.01343103762
270088,14025.213520370049
270089,33238.947220250106
270090,65404.62205974191
270091,24145.465109653025
270092,80672.96879210911
270093,31967.981143736844
270094,38541.87403676413
270095,13390.275017648313
270096,67342.65006427396
270097,18808.44553978568
270098,31204.66273941216
270099,12272.708716835703
270100,11003.708618691257
270101,37241.93077787648
270102,19847.365525151123
270103,40326.96790131965
270104,11966.818573747427
270105,15636.833114506218
270106,16408.00486987285
270107,25107.304460074556
270108,29775.81074641127
270109,12275.644923309621
270110,102549.47151768411
270111,11409.975175667703
270112,13613.596792633325
270113,15805.09087110094
270114,27584.78983999817
270115,17492.045431309114
270116,58211.617233376746
270117,60673.62838790799
270118,25401.269396818087
